image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes,ai_suggested_flood,ai_suggested_depth_cm,ai_suggested_scene_type,ai_confidence,ai_status,ai_latency_sec,ai_model_version,ai_notes
test_images/team/image_360.jpg,,,flood,needs_label,,1,351.1,flood,0.050,low_confidence,2.149,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_361.jpg,,,flood,needs_label,,1,115.6,flood,0.193,low_confidence,2.721,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_362.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.132,low_confidence,2.731,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_363.jpg,,,flood,needs_label,,1,423.8,flood,0.050,low_confidence,2.06,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_364.jpg,,,flood,needs_label,,1,119.7,flood,0.402,low_confidence,2.228,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_365.jpg,,,flood,needs_label,,1,14.9,flood,0.343,low_confidence,2.566,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_366.jpg,,,flood,needs_label,,1,310.0,flood,0.073,low_confidence,2.41,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_367.jpg,,,flood,needs_label,,1,248.6,flood,0.050,low_confidence,2.629,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_368.jpg,1,52.6,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,52.6,flood,0.511,low_confidence,2.239,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_369.jpg,,,flood,needs_label,,1,506.4,flood,0.146,low_confidence,2.001,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_37.jpg,,,flood,needs_label,,1,143.1,flood,0.195,low_confidence,2.164,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_370.jpg,,,flood,needs_label,,1,319.8,flood,0.234,low_confidence,2.433,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_371.jpg,,,flood,needs_label,,1,42.8,flood,0.397,low_confidence,2.387,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_372.jpg,,,flood,needs_label,,1,361.7,flood,0.412,low_confidence,2.91,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_373.jpg,,,flood,needs_label,,1,122.3,flood,0.311,low_confidence,2.25,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_374.jpg,,,flood,needs_label,,1,219.9,flood,0.050,low_confidence,3.431,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_375.jpg,,,flood,needs_label,,1,276.3,flood,0.095,low_confidence,3.913,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_376.jpg,,,flood,needs_label,,1,192.8,flood,0.178,low_confidence,3.092,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_377.jpg,,,flood,needs_label,,1,117.4,flood,0.345,low_confidence,3.211,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_378.jpg,,,flood,needs_label,,1,94.1,flood,0.246,low_confidence,2.817,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_379.jpg,,,flood,needs_label,,1,282.9,flood,0.100,low_confidence,2.391,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_38.jpg,1,116.8,flood,ai_suggested,AI-assisted seed (confidence=0.997); requires human verification.,1,116.8,flood,0.997,high_confidence,2.618,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_380.jpg,,,flood,needs_label,,1,301.0,flood,0.104,low_confidence,3.242,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_381.jpg,,,flood,needs_label,,1,294.1,flood,0.061,low_confidence,2.763,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_382.jpg,,,flood,needs_label,,1,26.1,flood,0.167,low_confidence,2.716,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_383.jpg,1,348.8,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,348.8,flood,0.579,low_confidence,2.28,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_384.jpg,,,flood,needs_label,,1,137.5,flood,0.285,low_confidence,2.066,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_385.jpg,,,flood,needs_label,,1,169.4,flood,0.050,low_confidence,2.275,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_386.jpg,1,483.9,flood,ai_suggested,AI-assisted seed (confidence=0.757); requires human verification.,1,483.9,flood,0.757,high_confidence,2.306,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_387.jpg,,,flood,needs_label,,1,384.6,flood,0.050,low_confidence,3.068,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_388.jpg,,,flood,needs_label,,1,289.4,flood,0.063,low_confidence,2.962,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_389.jpg,,,flood,needs_label,,1,96.9,flood,0.404,low_confidence,2.125,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_39.jpg,,,flood,needs_label,,1,151.2,flood,0.210,low_confidence,2.269,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_390.jpg,1,350.8,flood,ai_suggested,AI-assisted seed (confidence=0.672); requires human verification.,1,350.8,flood,0.672,high_confidence,2.354,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_391.jpg,,,flood,needs_label,,1,264.8,flood,0.115,low_confidence,2.039,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_392.jpg,1,138.5,flood,ai_suggested,AI-assisted seed (confidence=0.867); requires human verification.,1,138.5,flood,0.867,high_confidence,2.109,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_393.jpg,1,108.4,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,108.4,flood,0.562,low_confidence,2.05,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_394.jpg,,,flood,needs_label,,1,443.8,flood,0.050,low_confidence,2.766,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_395.jpg,,,flood,needs_label,,1,214.7,flood,0.050,low_confidence,2.184,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_396.jpg,,,flood,needs_label,,1,567.2,flood,0.050,low_confidence,2.155,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_397.jpg,,,flood,needs_label,,1,465.3,flood,0.050,low_confidence,2.05,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_398.jpg,,,flood,needs_label,,1,368.5,flood,0.050,low_confidence,2.159,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_399.jpg,1,29.2,flood,ai_suggested,AI-assisted seed (confidence=0.983); requires human verification.,1,29.2,flood,0.983,high_confidence,2.242,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_4.jpg,1,5.0,flood,ai_suggested,AI-assisted seed (confidence=0.705); requires human verification.,1,5.0,flood,0.705,high_confidence,2.43,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_40.jpg,,,barren,needs_label,,0,0.0,barren,0.003,low_confidence,2.285,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_400.jpg,,,flood,needs_label,,1,137.1,flood,0.384,low_confidence,2.526,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_401.jpg,1,110.3,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,110.3,flood,0.462,low_confidence,3.602,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_402.jpg,,,flood,needs_label,,1,276.6,flood,0.050,low_confidence,2.533,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_403.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.057,low_confidence,2.141,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_404.jpg,1,104.5,flood,ai_suggested,AI-assisted seed (confidence=0.668); requires human verification.,1,104.5,flood,0.668,high_confidence,2.11,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_405.jpg,1,146.3,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,146.3,flood,0.607,low_confidence,2.621,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_406.jpg,,,flood,needs_label,,1,330.3,flood,0.193,low_confidence,2.44,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_407.jpg,1,125.5,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,125.5,flood,0.543,low_confidence,2.211,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_408.jpg,,,flood,needs_label,,1,168.3,flood,0.050,low_confidence,2.314,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_409.jpg,,,flood,needs_label,,1,35.9,flood,0.393,low_confidence,3.197,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_41.jpg,,,flood,needs_label,,1,137.5,flood,0.268,low_confidence,2.433,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_410.jpg,1,70.5,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,70.5,flood,0.650,low_confidence,2.086,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_411.jpg,,,flood,needs_label,,1,20.3,flood,0.382,low_confidence,2.066,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_412.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.132,low_confidence,2.467,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_413.jpg,,,flood,needs_label,,1,316.7,flood,0.050,low_confidence,2.269,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_414.jpg,,,flood,needs_label,,1,108.4,flood,0.256,low_confidence,2.235,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_415.jpg,,,flood,needs_label,,1,116.4,flood,0.279,low_confidence,1.948,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_416.jpg,,,flood,needs_label,,1,34.5,flood,0.120,low_confidence,2.336,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_417.jpg,,,flood,needs_label,,1,98.4,flood,0.223,low_confidence,2.234,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_418.jpg,1,149.3,flood,ai_suggested,AI-assisted seed (confidence=0.904); requires human verification.,1,149.3,flood,0.904,high_confidence,2.109,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_419.jpg,,,flood,needs_label,,1,88.1,flood,0.339,low_confidence,2.814,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_42.jpg,,,barren,needs_label,,0,0.0,barren,0.002,low_confidence,2.35,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_420.jpg,,,flood,needs_label,,1,783.9,flood,0.050,low_confidence,2.641,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_421.jpg,1,332.6,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,332.6,flood,0.510,low_confidence,2.387,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_422.jpg,1,131.0,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,131.0,flood,0.535,low_confidence,2.343,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_423.jpg,1,122.1,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,122.1,flood,0.589,low_confidence,2.197,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_424.jpg,1,127.4,flood,ai_suggested,AI-assisted seed (confidence=0.877); requires human verification.,1,127.4,flood,0.877,high_confidence,2.529,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_425.jpg,,,flood,needs_label,,1,129.1,flood,0.447,low_confidence,2.206,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_426.jpg,,,flood,needs_label,,1,53.1,flood,0.120,low_confidence,2.536,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_427.jpg,,,flood,needs_label,,1,130.1,flood,0.292,low_confidence,2.312,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_428.jpg,,,flood,needs_label,,1,88.9,flood,0.183,low_confidence,2.686,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_429.jpg,1,137.6,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,137.6,flood,0.537,low_confidence,2.718,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_43.jpg,1,159.1,flood,ai_suggested,AI-assisted seed (confidence=0.999); requires human verification.,1,159.1,flood,0.999,high_confidence,2.079,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_430.jpg,,,flood,needs_label,,1,79.1,flood,0.120,low_confidence,2.011,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_431.jpg,,,flood,needs_label,,1,102.6,flood,0.050,low_confidence,2.328,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_432.jpg,,,flood,needs_label,,1,136.6,flood,0.244,low_confidence,2.501,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_433.jpg,,,flood,needs_label,,1,261.5,flood,0.100,low_confidence,2.472,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_434.jpg,,,barren,needs_label,,0,0.0,barren,0.025,low_confidence,2.251,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_435.jpg,,,flood,needs_label,,1,271.4,flood,0.050,low_confidence,2.024,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_436.jpg,1,475.7,flood,ai_suggested,AI-assisted seed (confidence=0.662); requires human verification.,1,475.7,flood,0.662,high_confidence,2.225,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_437.jpg,,,flood,needs_label,,1,247.9,flood,0.115,low_confidence,2.102,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_438.jpg,,,flood,needs_label,,1,478.6,flood,0.050,low_confidence,2.097,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_439.jpg,,,flood,needs_label,,1,140.3,flood,0.050,low_confidence,1.992,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_44.jpg,1,143.4,flood,ai_suggested,AI-assisted seed (confidence=0.997); requires human verification.,1,143.4,flood,0.997,high_confidence,2.096,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_440.jpg,,,flood,needs_label,,1,285.9,flood,0.164,low_confidence,2.132,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_441.jpg,,,flood,needs_label,,1,246.6,flood,0.208,low_confidence,2.534,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_45.jpg,1,345.7,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,345.7,flood,0.517,low_confidence,2.789,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_46.jpg,,,flood,needs_label,,1,5.0,flood,0.399,low_confidence,3.359,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_47.jpg,1,133.4,flood,ai_suggested,AI-assisted seed (confidence=0.995); requires human verification.,1,133.4,flood,0.995,high_confidence,3.259,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_48.jpg,,,flood,needs_label,,1,147.4,flood,0.202,low_confidence,2.492,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_49.jpg,,,flood,needs_label,,1,122.6,flood,0.282,low_confidence,2.849,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_5.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.091,low_confidence,2.947,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_50.jpg,,,flood,needs_label,,1,461.1,flood,0.190,low_confidence,2.638,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_51.jpg,,,flood,needs_label,,1,112.7,flood,0.292,low_confidence,2.296,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_52.jpg,,,flood,needs_label,,1,128.2,flood,0.272,low_confidence,2.406,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_53.jpg,1,113.2,flood,ai_suggested,AI-assisted seed (confidence=0.972); requires human verification.,1,113.2,flood,0.972,high_confidence,2.058,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_54.jpg,1,123.0,flood,ai_suggested,AI-assisted seed (confidence=0.958); requires human verification.,1,123.0,flood,0.958,high_confidence,2.345,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_55.jpg,,,flood,needs_label,,1,135.4,flood,0.270,low_confidence,2.206,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_56.jpg,,,barren,needs_label,,0,0.0,barren,0.001,low_confidence,3.938,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_57.jpg,,,barren,needs_label,,0,0.0,barren,0.003,low_confidence,4.109,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_58.jpg,1,220.8,flood,ai_suggested,AI-assisted seed (confidence=0.993); requires human verification.,1,220.8,flood,0.993,high_confidence,2.464,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_59.jpg,,,flood,needs_label,,1,101.1,flood,0.176,low_confidence,2.362,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_6.jpg,1,65.6,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,65.6,flood,0.499,low_confidence,2.237,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_60.jpg,1,15.5,flood,ai_suggested,AI-assisted seed (confidence=0.994); requires human verification.,1,15.5,flood,0.994,high_confidence,2.17,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_61.jpg,,,barren,needs_label,,0,0.0,barren,0.000,low_confidence,2.24,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_62.jpg,,,flood,needs_label,,1,122.0,flood,0.354,low_confidence,2.046,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_63.jpg,1,5.0,flood,ai_suggested,AI-assisted seed (confidence=0.998); requires human verification.,1,5.0,flood,0.998,high_confidence,2.516,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_64.jpg,1,109.3,flood,ai_suggested,AI-assisted seed (confidence=1.000); requires human verification.,1,109.3,flood,1.000,high_confidence,2.577,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_65.jpg,1,151.1,flood,ai_suggested,AI-assisted seed (confidence=0.996); requires human verification.,1,151.1,flood,0.996,high_confidence,2.129,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_66.jpg,,,flood,needs_label,,1,114.6,flood,0.230,low_confidence,2.081,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_67.jpg,,,flood,needs_label,,1,140.4,flood,0.291,low_confidence,2.242,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_68.jpg,1,127.5,flood,ai_suggested,AI-assisted seed (confidence=0.994); requires human verification.,1,127.5,flood,0.994,high_confidence,2.565,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_69.jpg,1,162.4,flood,ai_suggested,AI-assisted seed (confidence=0.986); requires human verification.,1,162.4,flood,0.986,high_confidence,2.726,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_7.jpg,,,flood,needs_label,,1,104.4,flood,0.196,low_confidence,2.246,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_70.jpg,1,5.0,flood,ai_suggested,AI-assisted seed (confidence=0.997); requires human verification.,1,5.0,flood,0.997,high_confidence,2.095,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_71.jpg,,,barren,needs_label,,0,0.0,barren,0.001,low_confidence,2.276,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_72.jpg,,,barren,needs_label,,0,0.0,barren,0.009,low_confidence,3.147,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_73.jpg,,,flood,needs_label,,1,308.9,flood,0.050,low_confidence,2.287,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_74.jpg,1,132.8,flood,ai_suggested,AI-assisted seed (confidence=0.999); requires human verification.,1,132.8,flood,0.999,high_confidence,2.107,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_75.jpg,1,5.0,flood,ai_suggested,AI-assisted seed (confidence=0.999); requires human verification.,1,5.0,flood,0.999,high_confidence,2.047,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_76.jpg,,,barren,needs_label,,0,0.0,barren,0.001,low_confidence,2.334,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_77.jpg,1,71.3,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,71.3,flood,0.593,low_confidence,2.405,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_78.jpg,1,197.5,flood,ai_suggested,AI-assisted seed (confidence=0.991); requires human verification.,1,197.5,flood,0.991,high_confidence,2.496,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_79.jpg,,,flood,needs_label,,1,152.7,flood,0.050,low_confidence,2.817,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_8.jpg,,,barren,needs_label,,0,0.0,barren,0.008,low_confidence,2.595,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_80.jpg,,,flood,needs_label,,1,134.9,flood,0.210,low_confidence,2.145,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_81.jpg,,,flood,needs_label,,1,322.4,flood,0.253,low_confidence,3.081,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_82.jpg,1,329.5,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,329.5,flood,0.537,low_confidence,2.521,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_83.jpg,,,flood,needs_label,,1,86.1,flood,0.241,low_confidence,2.044,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_84.jpg,,,flood,needs_label,,1,126.1,flood,0.255,low_confidence,2.083,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_85.jpg,,,barren,needs_label,,0,0.0,barren,0.001,low_confidence,1.975,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_86.jpg,,,flood,needs_label,,1,139.7,flood,0.270,low_confidence,2.25,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_87.jpg,1,134.2,flood,ai_suggested,AI-assisted seed (confidence=0.998); requires human verification.,1,134.2,flood,0.998,high_confidence,2.094,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_88.jpg,,,barren,needs_label,,0,0.0,barren,0.000,low_confidence,2.062,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_89.jpg,1,143.7,flood,ai_suggested,AI-assisted seed (confidence=0.994); requires human verification.,1,143.7,flood,0.994,high_confidence,2.938,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_9.jpg,1,140.6,flood,ai_suggested,AI-assisted seed (confidence=0.986); requires human verification.,1,140.6,flood,0.986,high_confidence,2.975,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_90.jpg,,,flood,needs_label,,1,125.7,flood,0.275,low_confidence,2.869,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
